sample_id,dataset_id,perception_paradigm,image_id,dataset_split,scene_gt_count,task_annotation_count,gt_definition,annotation_completeness,perception_regime,count_error_eligible,paper_result_eligible
img_300,detection_v1,detection,IMG_300_jpg.rf.1aea8d81b051e995f18c54acc7e5c8eb.jpg,test,196,76,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_301,density_v1,density,IMG_301.jpg,test,33,33,complete_person_count_from_density_annotation,complete,LOW,true,true
img_301,detection_v1,detection,IMG_301_jpg.rf.b5ca4305c001adb729f1d44a6b22ae31.jpg,test,33,25,complete_person_count_matched_from_density_annotation,partial,LOW,true,true
img_302,density_v1,density,IMG_302.jpg,test,79,79,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_302,detection_v1,detection,IMG_302_jpg.rf.dd8d039bea7b82cd574bbba6fae75294.jpg,test,79,30,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_303,density_v1,density,IMG_303.jpg,test,68,68,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_303,detection_v1,detection,IMG_303_jpg.rf.27d7a022738121a0a3bd3ed5df8cdbed.jpg,test,68,41,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_304,density_v1,density,IMG_304.jpg,test,177,177,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_304,detection_v1,detection,IMG_304_jpg.rf.8cd3d2bc1d907a2f275746c3eea8db74.jpg,test,177,54,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_305,density_v1,density,IMG_305.jpg,test,110,110,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_305,detection_v1,detection,IMG_305_jpg.rf.8715fea8d6e8ca906b111d4d94363ea3.jpg,test,110,35,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_306,density_v1,density,IMG_306.jpg,test,230,230,complete_person_count_from_density_annotation,complete,HIGH,true,true
img_306,detection_v1,detection,IMG_306_jpg.rf.1409d47f572cd97def44f9939304a258.jpg,test,230,70,complete_person_count_matched_from_density_annotation,partial,HIGH,true,true
img_307,density_v1,density,IMG_307.jpg,test,200,200,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_307,detection_v1,detection,IMG_307_jpg.rf.49496e605bb627b7de09d9d39f1dcb32.jpg,test,200,53,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_308,density_v1,density,IMG_308.jpg,test,47,47,complete_person_count_from_density_annotation,complete,LOW,true,true
img_308,detection_v1,detection,IMG_308_jpg.rf.03c62e3200b5761605c0e1ba191976b7.jpg,test,47,35,complete_person_count_matched_from_density_annotation,partial,LOW,true,true
img_309,density_v1,density,IMG_309.jpg,test,63,63,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_309,detection_v1,detection,IMG_309_jpg.rf.d5ec582979042c0e10e9d4489d716e8f.jpg,test,63,27,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_310,density_v1,density,IMG_310.jpg,test,94,94,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_310,detection_v1,detection,IMG_310_jpg.rf.4024895c3bf9dc109d319bb7661e65ad.jpg,test,94,34,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_311,density_v1,density,IMG_311.jpg,test,60,60,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_311,detection_v1,detection,IMG_311_jpg.rf.a27f2263dca60c991dfa5c693043830a.jpg,test,60,35,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_312,density_v1,density,IMG_312.jpg,test,54,54,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_312,detection_v1,detection,IMG_312_jpg.rf.5c5bc91bee6c52402d0e8084f7b32a99.jpg,test,54,32,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_313,density_v1,density,IMG_313.jpg,test,29,29,complete_person_count_from_density_annotation,complete,LOW,true,true
img_313,detection_v1,detection,IMG_313_jpg.rf.3edaad00888b0e14ce0bd839f32d5459.jpg,test,29,19,complete_person_count_matched_from_density_annotation,partial,LOW,true,true
img_314,density_v1,density,IMG_314.jpg,test,50,50,complete_person_count_from_density_annotation,complete,LOW,true,true
img_314,detection_v1,detection,IMG_314_jpg.rf.b90b7f816b5dd9d31a4b601bf6e3c1b8.jpg,test,50,41,complete_person_count_matched_from_density_annotation,partial,LOW,true,true
img_315,density_v1,density,IMG_315.jpg,test,54,54,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_315,detection_v1,detection,IMG_315_jpg.rf.c17341ea3a6251ffc936bd0e6282498c.jpg,test,54,20,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_316,density_v1,density,IMG_316.jpg,test,429,429,complete_person_count_from_density_annotation,complete,HIGH,true,true
img_316,detection_v1,detection,IMG_316_jpg.rf.e2a2c33fb364080449936644144074c7.jpg,test,429,98,complete_person_count_matched_from_density_annotation,partial,HIGH,true,true
